patient,label,prediction
MLL_241234,7,"[np.float32(-1.3684906), np.float32(-1.758671), np.float32(-1.0263488), np.float32(-1.3054385), np.float32(0.9256849), np.float32(-1.1539774), np.float32(2.0841455), np.float32(5.309131)]"
MLL_240961,7,"[np.float32(-3.0506258), np.float32(0.58122104), np.float32(-0.0038914718), np.float32(-1.4782841), np.float32(0.678985), np.float32(0.64315563), np.float32(1.6181393), np.float32(3.446092)]"
MLL_201540,0,"[np.float32(2.5331995), np.float32(-2.0227866), np.float32(2.0406184), np.float32(0.5507461), np.float32(-0.897676), np.float32(-2.893951), np.float32(-1.3838347), np.float32(-2.0257003)]"
MLL_195922,2,"[np.float32(-1.5928704), np.float32(0.3951065), np.float32(2.4848702), np.float32(1.1384059), np.float32(-1.0577786), np.float32(-1.104264), np.float32(-0.43475538), np.float32(-1.4329662)]"
MLL_213098,1,"[np.float32(-1.7652403), np.float32(2.3494587), np.float32(0.2259078), np.float32(-1.1397552), np.float32(0.8442632), np.float32(2.1991968), np.float32(0.6186274), np.float32(-2.3831005)]"
MLL_209334,1,"[np.float32(-0.8554538), np.float32(1.0854492), np.float32(1.139391), np.float32(-2.5240314), np.float32(1.7713724), np.float32(0.889236), np.float32(-0.06998287), np.float32(-1.7168133)]"
MLL_241196,7,"[np.float32(-1.4526726), np.float32(-2.9875746), np.float32(-0.9162426), np.float32(-0.28546947), np.float32(0.7048545), np.float32(-0.46345437), np.float32(0.5250666), np.float32(6.0710645)]"
MLL_214009,4,"[np.float32(-0.94103724), np.float32(-2.6266155), np.float32(-2.8112483), np.float32(-2.5020926), np.float32(3.613448), np.float32(0.8788104), np.float32(2.1649823), np.float32(2.0729802)]"
MLL_195561,0,"[np.float32(4.442516), np.float32(-0.77233535), np.float32(-0.6002875), np.float32(-1.6794586), np.float32(0.69442594), np.float32(-2.8649557), np.float32(-1.3672718), np.float32(-2.2646337)]"
MLL_233297,3,"[np.float32(-1.3883781), np.float32(-2.8399906), np.float32(1.6974559), np.float32(4.1297617), np.float32(-1.0369712), np.float32(-1.6096573), np.float32(-0.8904719), np.float32(-0.2176173)]"
MLL_194441,7,"[np.float32(-1.7791586), np.float32(-1.6706991), np.float32(-1.5226481), np.float32(-1.671505), np.float32(0.5595514), np.float32(0.35562795), np.float32(2.4402046), np.float32(5.688416)]"
MLL_233850,4,"[np.float32(0.884592), np.float32(-2.254077), np.float32(-2.2851322), np.float32(-2.7481794), np.float32(3.7891743), np.float32(-0.3383897), np.float32(0.83852065), np.float32(0.08058966)]"
MLL_232917,3,"[np.float32(-1.5461905), np.float32(-2.3966928), np.float32(1.3283271), np.float32(4.3994703), np.float32(-0.7028395), np.float32(-1.5576408), np.float32(-0.4098047), np.float32(-1.5143169)]"
MLL_209730,5,"[np.float32(-1.1052486), np.float32(-0.75219715), np.float32(-1.9374479), np.float32(-2.2481663), np.float32(3.2999449), np.float32(2.6982412), np.float32(1.3319011), np.float32(-1.4311113)]"
MLL_212865,0,"[np.float32(3.7378035), np.float32(-2.535716), np.float32(0.53103966), np.float32(-0.34523696), np.float32(0.1992762), np.float32(-3.0702095), np.float32(-1.7556889), np.float32(-1.3822298)]"
MLL_201297,4,"[np.float32(-1.594567), np.float32(-1.7418082), np.float32(2.3403132), np.float32(2.9957798), np.float32(-0.36430842), np.float32(-1.0843637), np.float32(-0.5593957), np.float32(-2.6220427)]"
MLL_231335,6,"[np.float32(-0.7896503), np.float32(2.7047052), np.float32(-0.85092175), np.float32(-0.36937565), np.float32(0.09908806), np.float32(0.1538622), np.float32(1.8204957), np.float32(-1.6760821)]"
MLL_213776,4,"[np.float32(-0.6833332), np.float32(-2.5153015), np.float32(-1.9065648), np.float32(-2.8182814), np.float32(4.400257), np.float32(1.2209728), np.float32(0.60543734), np.float32(1.1669636)]"
MLL_233629,5,"[np.float32(-1.2228978), np.float32(-0.7357276), np.float32(-1.4756557), np.float32(-2.618583), np.float32(2.9761834), np.float32(3.530565), np.float32(0.79610336), np.float32(-0.9484886)]"
MLL_231514,3,"[np.float32(-1.4948162), np.float32(-3.2808542), np.float32(1.3605299), np.float32(3.3542652), np.float32(-0.00055534765), np.float32(-0.9553729), np.float32(-1.4505962), np.float32(0.19536343)]"
MLL_205601,1,"[np.float32(-2.8083775), np.float32(2.4867027), np.float32(-0.016444717), np.float32(0.23577094), np.float32(0.06874214), np.float32(2.0023592), np.float32(1.4281449), np.float32(-2.0757294)]"
MLL_201046,1,"[np.float32(2.3781464), np.float32(1.4073701), np.float32(0.17954326), np.float32(-1.1339045), np.float32(-0.31311786), np.float32(-1.9851757), np.float32(-0.41853988), np.float32(-2.3971121)]"
MLL_233687,5,"[np.float32(-2.0528758), np.float32(-1.0923083), np.float32(-1.8937941), np.float32(-2.3612976), np.float32(2.3618476), np.float32(4.1582656), np.float32(1.6912783), np.float32(0.19164565)]"
MLL_240972,7,"[np.float32(-1.7662345), np.float32(-2.0967374), np.float32(-1.1100442), np.float32(-0.9552567), np.float32(0.5251774), np.float32(0.018720046), np.float32(1.3391985), np.float32(6.2127843)]"
MLL_240917,7,"[np.float32(-1.5086386), np.float32(-2.3130274), np.float32(-1.6832964), np.float32(-1.4883889), np.float32(1.1314714), np.float32(0.028545842), np.float32(1.4200836), np.float32(6.2752023)]"
MLL_234263,4,"[np.float32(-2.3820891), np.float32(0.52570486), np.float32(0.81026137), np.float32(2.3805993), np.float32(-1.2502221), np.float32(0.30346698), np.float32(1.1953819), np.float32(-1.9549294)]"
MLL_241121,7,"[np.float32(-1.8611313), np.float32(-2.5272944), np.float32(-2.0043504), np.float32(-1.6710925), np.float32(1.6819512), np.float32(0.9151431), np.float32(1.5217804), np.float32(5.8647676)]"
MLL_233213,3,"[np.float32(-1.6111042), np.float32(-2.625822), np.float32(0.50162816), np.float32(2.2103045), np.float32(-1.0208325), np.float32(-0.914318), np.float32(0.96823704), np.float32(3.7658203)]"
MLL_195219,3,"[np.float32(-2.275597), np.float32(-1.1413531), np.float32(0.57727104), np.float32(3.7211852), np.float32(-0.8806603), np.float32(-0.5558315), np.float32(1.0462867), np.float32(-1.397045)]"
MLL_240934,7,"[np.float32(-1.9578191), np.float32(-2.0366068), np.float32(-2.5847723), np.float32(-2.603103), np.float32(1.9349647), np.float32(2.136885), np.float32(3.0169098), np.float32(3.839742)]"
MLL_195582,5,"[np.float32(-2.684567), np.float32(-0.9619045), np.float32(-1.4282587), np.float32(-1.5049591), np.float32(1.8845158), np.float32(3.5384383), np.float32(1.6427604), np.float32(0.15268287)]"
MLL_232884,5,"[np.float32(-2.8574362), np.float32(1.2698896), np.float32(0.883404), np.float32(-1.8443598), np.float32(1.0168166), np.float32(1.174361), np.float32(1.6701716), np.float32(1.0255079)]"
MLL_194565,7,"[np.float32(-1.6845106), np.float32(-1.8683518), np.float32(-1.5117035), np.float32(-1.3875616), np.float32(0.62492216), np.float32(0.057123452), np.float32(2.118376), np.float32(5.913206)]"
MLL_234886,3,"[np.float32(-2.2626243), np.float32(-0.48121536), np.float32(1.5437601), np.float32(2.3026767), np.float32(-0.5510073), np.float32(0.02539815), np.float32(0.12405777), np.float32(-2.2178547)]"
MLL_234925,5,"[np.float32(-2.4040794), np.float32(-0.44684696), np.float32(-2.3387618), np.float32(-1.8427018), np.float32(2.211294), np.float32(2.765361), np.float32(3.5492952), np.float32(0.28748205)]"
MLL_182603,4,"[np.float32(3.760754), np.float32(-2.134139), np.float32(-1.0314555), np.float32(-2.3019505), np.float32(1.9458487), np.float32(-1.8265567), np.float32(-1.0013914), np.float32(-1.6968124)]"
MLL_182598,4,"[np.float32(-0.35094142), np.float32(-1.9267988), np.float32(-0.7349371), np.float32(-2.8248537), np.float32(3.5186832), np.float32(2.3706937), np.float32(-0.52005804), np.float32(-0.759376)]"
MLL_240987,7,"[np.float32(-1.8832338), np.float32(-2.1752794), np.float32(-1.5104547), np.float32(-1.4332824), np.float32(1.1516987), np.float32(0.4897111), np.float32(1.2892658), np.float32(6.2257447)]"
MLL_241037,7,"[np.float32(-1.7611045), np.float32(-2.0468633), np.float32(1.4932764), np.float32(3.9178512), np.float32(-1.5345888), np.float32(-1.1661271), np.float32(0.4128155), np.float32(-0.5434653)]"
